,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2525,24,3461.0,,42,,37084.17,0.0,0.0,370.84,37084.17,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1224.64,54.27,2256.69,100.0,2,2256.69,35.0,0.0,0.0,0.0,0.0,186.52,0.0827,2256.69,1.0,0.0,0.9173,186.52,0.0827,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.64,54.27,2256.69,100.0,2,3862.44,35.0,0.0,0.0,0.0,0.0,186.52,0.0827,2256.69,1.0,0.0,0.9173,186.52,0.0827,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.64,54.27,3380.67,100.0,2,7266.28,35.0,0.0,0.0,0.0,0.0,186.52,0.0827,3518.21,1.0,0.0,0.9173,186.52,0.0827,0.0,0.0,,,,,,,0.0,0.0,11,0.5817,8,0,8,0,0,1,3,3,8,1,0,0,0
2526,41,3461.0,,48,,46521.22,0.0,0.0,465.21,46521.22,0.0,0,0,,0.0,,,,,,,,,,1.0,52.4305,0.0,1048.61,100.0,1048.61,100.0,1048.61,100.0,1048.61,100.0,4.0,1048.61,3109.0,1048.61,1.0,1048.61,1.0,1048.61,1.0,1048.61,1.0,0.0,0.0,0.0,0.0,1048.61,1.0,,,,,,,0.0,0.0,0.0,1048.61,100.0,1048.61,100.0,1048.61,100.0,1048.61,100.0,4,1048.61,3109.0,1048.61,1.0,1048.61,1.0,1048.61,1.0,1048.61,1.0,0.0,0.0,0.0,0.0,1048.61,1.0,,,,,,,0.0,0.0,0.0,1048.61,100.0,1048.61,100.0,1048.61,100.0,1048.61,100.0,4,1048.61,3109.0,1048.61,1.0,1048.61,1.0,1048.61,1.0,1048.61,1.0,0.0,0.0,0.0,0.0,1048.61,1.0,,,,,,,0.0,0.0,0.0,1048.61,100.0,1048.61,100.0,1048.61,100.0,1048.61,100.0,4,1048.61,3109.0,1048.61,1.0,1048.61,1.0,1048.61,1.0,1048.61,1.0,0.0,0.0,0.0,0.0,1048.61,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2527,38,3461.0,,48,,35346.0,0.0,0.0,353.46,35346.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,31,3461.0,,48,,46220.0,0.0,0.0,462.2,46220.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,37,3597.0,,48,,48754.39,0.0,0.0,487.54,48754.39,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2530,36,3461.0,,48,,41146.58,0.0,0.0,411.47,41146.58,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2531,41,3461.0,,48,,45987.8,0.0,0.0,459.88,45987.8,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,45,3461.0,,48,,45686.0,0.0,0.0,456.86,45686.0,0.0,0,0,,0.0,,,,,,,,,,3.0,172.79151000000002,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3721.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3780.0,3780.0,3270.99,0.8653,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3721.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3780.0,3780.0,3270.99,0.8998,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3721.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3780.0,3780.0,3270.99,0.8998,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3721.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3780.0,3780.0,3270.99,0.8998,0.0,0.0,0.0,0.0,12,0.591,12,0,12,0,0,0,0,12,0,0,0,0,0
2533,38,3461.0,,48,,43305.0,0.0,0.0,433.05,43305.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2534,44,3461.0,,42,,40420.75,0.0,0.0,404.21,40420.75,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,24,3461.0,,42,,37955.99,0.0,0.0,379.56,37955.99,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,38,3597.0,,48,,34597.0,0.0,0.0,345.97,34597.0,0.0,0,0,,0.0,,,,,,,,,,1.0,26.316,0.0,526.32,100.0,526.32,100.0,526.32,100.0,526.32,100.0,4.0,526.32,1028.0,526.32,1.0,526.32,1.0,526.32,1.0,526.32,1.0,0.0,0.0,0.0,0.0,526.32,1.0,,,,,,,0.0,0.0,0.0,526.32,100.0,526.32,100.0,526.32,100.0,526.32,100.0,4,526.32,1028.0,526.32,1.0,526.32,1.0,526.32,1.0,526.32,1.0,0.0,0.0,0.0,0.0,526.32,1.0,,,,,,,0.0,0.0,0.0,948.27,100.0,948.27,100.0,948.27,100.0,948.27,100.0,4,948.27,1028.0,948.27,1.0,948.27,1.0,948.27,1.0,948.27,1.0,0.0,0.0,0.0,0.0,948.27,1.0,,,,,,,0.0,0.0,0.0,1408.98,100.0,1408.98,100.0,1408.98,100.0,1408.98,100.0,4,1408.98,1028.0,1408.98,1.0,1408.98,1.0,1408.98,1.0,1408.98,1.0,0.0,0.0,0.0,0.0,1408.98,1.0,,,,,,,0.0,0.0,12,0.3109,0,12,0,12,12,12,12,0,12,12,12,12,12
2537,57,3461.0,1.0,48,,37440.0,0.0,0.0,374.4,37440.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,61,3461.0,,48,,37607.87,0.0,0.0,376.08,37607.87,0.0,0,0,,0.0,,,,,,,,,,1.0,454.21082,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9664.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9664.06,9664.06,9664.06,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10059.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10059.56,10059.56,10059.56,1.0,152.15,0.0151,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10207.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10300.0,10300.0,10207.48,1.0,349.12,0.0339,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10207.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10300.0,10300.0,10207.48,1.0,9310.0,0.9039,0.0,0.0,12,0.8251,12,0,12,0,0,0,0,12,0,0,0,0,0
2539,44,3461.0,,37,,40795.82,0.0,0.0,407.96,40795.82,0.0,0,0,,0.0,,,,,,,,,,2.0,1151.88099,99.9,0.0,0.0,0.0,0.0,3.5,0.1,3.5,0.1,0.0,3441.27,32.0,0.0,0.0,0.0,0.0,3.5,0.001,3.5,0.001,0.9990000000000001,0.9990000000000001,3.5,0.001,0.0,0.0,12500.0,12438.7,3441.27,0.2767,0.0,0.0,0.0,0.0,99.9,0.0,0.0,0.0,0.0,3.5,0.1,3.5,0.1,0,6520.07,32.0,0.0,0.0,0.0,0.0,3.5,0.001,3.5,0.001,0.9990000000000001,0.9990000000000001,3.5,0.001,0.0,0.0,12500.0,12500.0,4642.51,0.3728,0.0,0.0,0.0,0.0,99.9,0.0,0.0,0.0,0.0,3.5,0.1,3.5,0.1,0,11884.84,32.0,0.0,0.0,0.0,0.0,3.5,0.001,3.5,0.001,0.9990000000000001,0.9990000000000001,3.5,0.001,0.0,0.0,12500.0,12500.0,4642.51,0.3728,0.0,0.0,0.0,0.0,99.9,0.0,0.0,0.0,0.0,3.5,0.1,3.5,0.1,0,17436.12,32.0,0.0,0.0,0.0,0.0,3.5,0.001,3.5,0.001,0.9990000000000001,0.9990000000000001,3.5,0.001,0.0,0.0,12500.0,12500.0,7411.82,0.6017,0.0,0.0,0.0,0.0,12,0.4381,11,0,12,0,0,0,0,8,4,1,0,0,0
2540,53,3597.0,,42,,37608.37,0.0,0.0,376.08,37608.37,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1300.0,1300.0,566.53,0.4358,0.0,0.0,0.0,0.0,5,1.6891,5,0,5,0,0,0,0,5,0,0,0,0,0
2541,38,3461.0,,48,,31080.63,0.0,0.0,310.81,31080.63,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,35,3461.0,,48,,40785.0,0.0,0.0,407.85,40785.0,0.0,0,0,,0.0,,,,,,,,,,1.0,60.4175,0.0,1208.35,100.0,1208.35,100.0,1208.35,100.0,1208.35,100.0,4.0,1208.35,2377.0,1208.35,1.0,1208.35,1.0,1208.35,1.0,1208.35,1.0,0.0,0.0,0.0,0.0,1208.35,1.0,,,,,,,0.0,0.0,0.0,1208.35,100.0,1208.35,100.0,1208.35,100.0,1208.35,100.0,4,1208.35,2377.0,1208.35,1.0,1208.35,1.0,1208.35,1.0,1208.35,1.0,0.0,0.0,0.0,0.0,1208.35,1.0,,,,,,,0.0,0.0,0.0,1208.35,100.0,1208.35,100.0,1208.35,100.0,1208.35,100.0,4,1208.35,2377.0,1208.35,1.0,1208.35,1.0,1208.35,1.0,1208.35,1.0,0.0,0.0,0.0,0.0,1208.35,1.0,,,,,,,0.0,0.0,0.0,1208.35,100.0,1208.35,100.0,1208.35,100.0,1208.35,100.0,4,1208.35,2377.0,1208.35,1.0,1208.35,1.0,1208.35,1.0,1208.35,1.0,0.0,0.0,0.0,0.0,1208.35,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2543,36,3597.0,,48,,37980.52,0.0,0.0,379.81,37980.52,0.0,0,0,,0.0,,,,,,,,,,1.0,17.12564,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.38,100.0,1,1024.38,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.38,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.38,100.0,1,1024.38,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.38,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.38,100.0,1,1024.38,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.38,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,4,1.5424,3,0,3,0,0,0,1,3,1,0,0,0,0
2544,54,3461.0,,48,,40811.26,0.0,0.0,408.11,40811.26,0.0,0,0,,0.0,,,,,,,,,,1.0,48.0,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,4800.0,4800.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4800.0,4800.0,25.0,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4800.0,4800.0,25.0,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4800.0,4800.0,25.0,0.0052,0.0,0.0,0.0,0.0,11,0.3458,11,0,11,0,0,0,0,11,0,0,0,0,0
2545,24,3461.0,,48,,49281.0,0.0,0.0,492.81,49281.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2546,36,3461.0,,48,,35735.0,0.0,0.0,357.35,35735.0,0.0,0,0,,0.0,,,,,,,,,,1.0,69.835,0.0,1396.7,100.0,1396.7,100.0,1396.7,100.0,1396.7,100.0,4.0,1396.7,1564.0,1396.7,1.0,1396.7,1.0,1396.7,1.0,1396.7,1.0,0.0,0.0,0.0,0.0,1396.7,1.0,,,,,,,0.0,0.0,0.0,1396.7,100.0,1396.7,100.0,1396.7,100.0,1396.7,100.0,4,1396.7,1564.0,1396.7,1.0,1396.7,1.0,1396.7,1.0,1396.7,1.0,0.0,0.0,0.0,0.0,1396.7,1.0,,,,,,,0.0,0.0,0.0,1396.7,100.0,1396.7,100.0,1396.7,100.0,1396.7,100.0,4,1396.7,1564.0,1396.7,1.0,1396.7,1.0,1396.7,1.0,1396.7,1.0,0.0,0.0,0.0,0.0,1396.7,1.0,,,,,,,0.0,0.0,0.0,1396.7,100.0,1396.7,100.0,1396.7,100.0,1396.7,100.0,4,1396.7,1564.0,1396.7,1.0,1396.7,1.0,1396.7,1.0,1396.7,1.0,0.0,0.0,0.0,0.0,1396.7,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2547,45,3461.0,,48,,37020.0,0.0,0.0,370.2,37020.0,0.0,0,0,,0.0,,,,,,,,,,1.0,47.1495,0.0,942.99,100.0,942.99,100.0,942.99,100.0,942.99,100.0,4.0,942.99,3867.0,942.99,1.0,942.99,1.0,942.99,1.0,942.99,1.0,0.0,0.0,0.0,0.0,942.99,1.0,,,,,,,0.0,0.0,0.0,942.99,100.0,942.99,100.0,942.99,100.0,942.99,100.0,4,942.99,3867.0,942.99,1.0,942.99,1.0,942.99,1.0,942.99,1.0,0.0,0.0,0.0,0.0,942.99,1.0,,,,,,,0.0,0.0,0.0,942.99,100.0,942.99,100.0,942.99,100.0,942.99,100.0,4,942.99,3867.0,942.99,1.0,942.99,1.0,942.99,1.0,942.99,1.0,0.0,0.0,0.0,0.0,942.99,1.0,,,,,,,0.0,0.0,0.0,942.99,100.0,942.99,100.0,942.99,100.0,942.99,100.0,4,942.99,3867.0,942.99,1.0,942.99,1.0,942.99,1.0,942.99,1.0,0.0,0.0,0.0,0.0,942.99,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2548,29,3597.0,,42,,37338.0,0.0,0.0,373.38,37338.0,0.0,0,0,,0.0,,,,,,,,,,1.0,57.7215,0.0,1154.43,100.0,1154.43,100.0,1154.43,100.0,1154.43,100.0,4.0,1154.43,959.0,1154.43,1.0,1154.43,1.0,1154.43,1.0,1154.43,1.0,0.0,0.0,0.0,0.0,1154.43,1.0,,,,,,,0.0,0.0,0.0,1154.43,100.0,1154.43,100.0,1154.43,100.0,1154.43,100.0,4,1154.43,959.0,1154.43,1.0,1154.43,1.0,1154.43,1.0,1154.43,1.0,0.0,0.0,0.0,0.0,1154.43,1.0,,,,,,,0.0,0.0,0.0,1154.43,100.0,1154.43,100.0,1154.43,100.0,1154.43,100.0,4,1154.43,959.0,1154.43,1.0,1154.43,1.0,1154.43,1.0,1154.43,1.0,0.0,0.0,0.0,0.0,1154.43,1.0,,,,,,,0.0,0.0,0.0,1154.43,100.0,1154.43,100.0,1154.43,100.0,1154.43,100.0,4,1154.43,959.0,1154.43,1.0,1154.43,1.0,1154.43,1.0,1154.43,1.0,0.0,0.0,0.0,0.0,1154.43,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2549,47,3461.0,,48,,37732.0,0.0,0.0,377.32,37732.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,37,3461.0,,48,,40935.0,0.0,0.0,409.35,40935.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,30,3641.0,,42,,37882.0,0.0,0.0,378.82,37882.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,21,3461.0,,48,,45782.0,0.0,0.0,457.82,45782.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,35,3597.0,,42,,37338.0,0.0,0.0,373.38,37338.0,0.0,0,0,,0.0,,,,,,,,,,1.0,71.8405,0.0,1436.81,100.0,1436.81,100.0,1436.81,100.0,1436.81,100.0,4.0,1436.81,1030.0,1436.81,1.0,1436.81,1.0,1436.81,1.0,1436.81,1.0,0.0,0.0,0.0,0.0,1436.81,1.0,,,,,,,0.0,0.0,0.0,1436.81,100.0,1436.81,100.0,1436.81,100.0,1436.81,100.0,4,1436.81,1030.0,1436.81,1.0,1436.81,1.0,1436.81,1.0,1436.81,1.0,0.0,0.0,0.0,0.0,1436.81,1.0,,,,,,,0.0,0.0,0.0,1436.81,100.0,1436.81,100.0,1436.81,100.0,1436.81,100.0,4,1436.81,1030.0,1436.81,1.0,1436.81,1.0,1436.81,1.0,1436.81,1.0,0.0,0.0,0.0,0.0,1436.81,1.0,,,,,,,0.0,0.0,0.0,1436.81,100.0,1436.81,100.0,1436.81,100.0,1436.81,100.0,4,1436.81,1030.0,1436.81,1.0,1436.81,1.0,1436.81,1.0,1436.81,1.0,0.0,0.0,0.0,0.0,1436.81,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
