,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
543,45,,,48,,43210.24,0.0,0.0,432.1,43210.24,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2561.14,100.0,2561.14,100.0,2561.14,100.0,2561.14,100.0,4,2561.14,2155.0,2561.14,1.0,2561.14,1.0,2561.14,1.0,2561.14,1.0,0.0,0.0,0.0,0.0,2561.14,1.0,,,,,,,0.0,0.0,0.0,2561.14,100.0,2561.14,100.0,2561.14,100.0,2561.14,100.0,4,2561.14,2155.0,2561.14,1.0,2561.14,1.0,2561.14,1.0,2561.14,1.0,0.0,0.0,0.0,0.0,2561.14,1.0,,,,,,,0.0,0.0,9,0.6144,0,9,0,9,9,9,9,0,9,9,9,9,9
544,22,,,42,,29760.77,0.0,0.0,297.61,29760.77,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
545,29,,,48,,34277.09,0.0,0.0,342.77,34277.09,0.0,0,0,,0.0,,,,,,,,,,1.0,149.0046,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4806.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6030.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7784.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10951.81,100.0,1,10951.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10951.81,1.0,0.0,0.0,,,,,,,0.0,0.0,12,0.2518,10,0,10,0,0,0,2,12,0,0,0,0,0
546,52,,,48,,34855.01,0.0,0.0,348.55,34855.01,0.0,0,0,,0.0,,,,,,,,,,1.0,236.1475,0.0,4722.95,100.0,4722.95,100.0,4722.95,100.0,4722.95,100.0,4.0,4722.95,5159.0,4722.95,1.0,4722.95,1.0,4722.95,1.0,4722.95,1.0,0.0,0.0,0.0,0.0,4722.95,1.0,,,,,,,3338.4,0.7068,0.0,6674.9,100.0,6674.9,100.0,6674.9,100.0,6674.9,100.0,4,6674.9,5159.0,6674.9,1.0,6674.9,1.0,6674.9,1.0,6674.9,1.0,0.0,0.0,0.0,0.0,6674.9,1.0,,,,,,,3338.4,0.7068,0.0,6674.9,100.0,6674.9,100.0,6674.9,100.0,6674.9,100.0,4,6674.9,5159.0,6674.9,1.0,6674.9,1.0,6674.9,1.0,6674.9,1.0,0.0,0.0,0.0,0.0,6674.9,1.0,,,,,,,3338.4,0.7068,0.0,6674.9,100.0,6674.9,100.0,6674.9,100.0,6674.9,100.0,4,6674.9,5159.0,6674.9,1.0,6674.9,1.0,6674.9,1.0,6674.9,1.0,0.0,0.0,0.0,0.0,6674.9,1.0,,,,,,,3338.4,0.7068,12,0.0833,0,12,0,12,12,12,12,0,12,12,12,12,12
547,29,,,42,,29301.59,0.0,0.0,293.02,29301.59,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
548,32,,,48,,44023.58,0.0,0.0,440.24,44023.58,0.0,0,0,,0.0,,,,,,,,,,1.0,10.96626,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,569.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,833.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1212.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.3318,12,0,12,0,0,0,0,12,0,0,0,0,0
550,42,,,36,,27283.79,0.0,0.0,272.84,27283.79,0.0,0,0,,0.0,,,,,,,,,,1.0,749.69284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28834.34,100.0,1.0,28834.34,18.0,0.0,0.0,0.0,0.0,0.0,0.0,28834.34,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30860.61,100.0,1,30860.61,18.0,0.0,0.0,0.0,0.0,0.0,0.0,30860.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33778.4,100.0,1,33778.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,33778.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35603.4,100.0,1,36500.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,35603.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.0778,4,0,4,0,0,0,8,4,8,0,0,0,0
551,43,,,48,,32391.13,0.0,0.0,323.91,32391.13,0.0,0,0,,0.0,,,,,,,,,,1.0,40.27325,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1446.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,5,1.239,5,0,5,0,0,0,0,5,0,0,0,0,0
552,35,,,48,,43951.0,0.0,0.0,439.51,43951.0,0.0,0,0,,0.0,,,,,,,,,,1.0,49.3455,0.0,986.91,100.0,986.91,100.0,986.91,100.0,986.91,100.0,4.0,986.91,1694.0,986.91,1.0,986.91,1.0,986.91,1.0,986.91,1.0,0.0,0.0,0.0,0.0,986.91,1.0,,,,,,,0.0,0.0,0.0,986.91,100.0,986.91,100.0,986.91,100.0,986.91,100.0,4,986.91,1694.0,986.91,1.0,986.91,1.0,986.91,1.0,986.91,1.0,0.0,0.0,0.0,0.0,986.91,1.0,,,,,,,0.0,0.0,0.0,986.91,100.0,986.91,100.0,986.91,100.0,986.91,100.0,4,986.91,1694.0,986.91,1.0,986.91,1.0,986.91,1.0,986.91,1.0,0.0,0.0,0.0,0.0,986.91,1.0,,,,,,,0.0,0.0,0.0,986.91,100.0,986.91,100.0,986.91,100.0,986.91,100.0,4,986.91,1694.0,986.91,1.0,986.91,1.0,986.91,1.0,986.91,1.0,0.0,0.0,0.0,0.0,986.91,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
553,33,,,48,,31437.03,0.0,0.0,314.37,31437.03,0.0,0,0,,0.0,,,,,,,,,,2.0,65.58818000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,900.0,900.0,514.23,0.5714,0.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,1559.88,61.8,1,2524.07,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.88,0.627,0.373,1.0,0.0,0.0,0.0,0.0,964.19,964.19,964.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.95,100.0,1,2524.07,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,964.19,964.19,964.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.95,100.0,1,2524.07,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,964.19,964.19,964.19,1.0,0.0,0.0,0.0,0.0,12,0.2499,10,0,10,0,0,0,2,9,3,0,0,0,0
554,43,,,42,,30534.91,0.0,0.0,305.35,30534.91,0.0,0,0,,0.0,,,,,,,,,,1.0,57.4365,0.0,1148.73,100.0,1148.73,100.0,1148.73,100.0,1148.73,100.0,4.0,1148.73,1167.0,1148.73,1.0,1148.73,1.0,1148.73,1.0,1148.73,1.0,0.0,0.0,0.0,0.0,1148.73,1.0,,,,,,,0.0,0.0,0.0,1148.73,100.0,1148.73,100.0,1148.73,100.0,1148.73,100.0,4,1148.73,1167.0,1148.73,1.0,1148.73,1.0,1148.73,1.0,1148.73,1.0,0.0,0.0,0.0,0.0,1148.73,1.0,,,,,,,0.0,0.0,0.0,1148.73,100.0,1148.73,100.0,1148.73,100.0,1148.73,100.0,4,1148.73,1167.0,1148.73,1.0,1148.73,1.0,1148.73,1.0,1148.73,1.0,0.0,0.0,0.0,0.0,1148.73,1.0,,,,,,,0.0,0.0,0.0,1148.73,100.0,1148.73,100.0,1148.73,100.0,1148.73,100.0,4,1148.73,1167.0,1148.73,1.0,1148.73,1.0,1148.73,1.0,1148.73,1.0,0.0,0.0,0.0,0.0,1148.73,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
555,38,,,48,,34524.55,0.0,0.0,345.25,34524.55,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6037.98,100.0,6037.98,100.0,6037.98,100.0,3,6037.98,69.0,0.0,0.0,6037.98,1.0,6037.98,1.0,6037.98,1.0,0.0,0.7035,1790.45,0.2965,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,7745.14,100.0,9482.27,100.0,9482.27,100.0,3,9482.27,72.0,0.0,0.0,7745.14,1.0,9482.27,1.0,9482.27,1.0,0.0,0.7035,1790.45,0.2965,0.0,0.0,,,,,,,0.0,0.0,8,0.7841,0,0,0,0,4,8,8,0,8,8,4,0,0
556,35,,,42,,29153.42,0.0,0.0,291.53,29153.42,0.0,0,0,,0.0,,,,,,,,,,2.0,433.6133,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14192.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1223.16,1223.16,1223.16,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14192.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1223.16,1223.16,1223.16,1.0,240.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.93,100.0,1,14192.98,16.0,0.0,0.0,0.0,0.0,0.0,0.0,711.93,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1223.16,1223.16,1223.16,1.0,240.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.93,100.0,1,14192.98,16.0,0.0,0.0,0.0,0.0,0.0,0.0,711.93,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1223.16,1223.16,1223.16,1.0,240.0,0.2,0.0,0.0,12,1.2218,11,0,11,0,0,0,1,11,1,0,0,0,0
557,23,,,48,,32134.47,0.0,0.0,321.34,32134.47,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1450.85,100.0,1450.85,100.0,1450.85,100.0,3,1450.85,62.0,0.0,0.0,1450.85,1.0,1450.85,1.0,1450.85,1.0,0.0,0.0045,588.89,0.9955,0.0,0.0,,,,,,,0.0,0.0,5,1.3745,0,0,0,0,3,4,5,0,5,4,3,0,0
558,24,,,208,,43968.42,0.0,0.0,439.68,43968.42,0.0,0,0,,0.0,,,,,,,,,,1.0,100.3135,0.0,2006.27,100.0,2006.27,100.0,2006.27,100.0,2006.27,100.0,4.0,2006.27,307.0,2006.27,1.0,2006.27,1.0,2006.27,1.0,2006.27,1.0,0.0,0.0,0.0,0.0,2006.27,1.0,,,,,,,0.0,0.0,0.0,2006.27,100.0,2006.27,100.0,2006.27,100.0,2006.27,100.0,4,2006.27,307.0,2006.27,1.0,2006.27,1.0,2006.27,1.0,2006.27,1.0,0.0,0.0,0.0,0.0,2006.27,1.0,,,,,,,0.0,0.0,0.0,2006.27,100.0,2006.27,100.0,2006.27,100.0,2006.27,100.0,4,2006.27,307.0,2006.27,1.0,2006.27,1.0,2006.27,1.0,2006.27,1.0,0.0,0.0,0.0,0.0,2006.27,1.0,,,,,,,0.0,0.0,0.0,2006.27,100.0,2006.27,100.0,2006.27,100.0,2006.27,100.0,4,2075.65,307.0,2006.27,1.0,2006.27,1.0,2006.27,1.0,2075.65,1.0,0.0,0.0,2006.27,1.0,2006.27,1.0,,,,,,,0.0,0.0,12,0.01,2,7,2,7,9,10,10,0,12,10,9,8,7
559,23,,,48,,37855.68,0.0,0.0,378.56,37855.68,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,412.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,51.99,0.0,0.0,0.0,0.0,0.0,0.0,802.04,48.01,0,2205.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,802.04,0.4801,0.5199,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,8,1.0503,7,0,8,0,0,0,0,7,1,0,0,0,0
560,35,,,48,,39975.77,0.0,0.0,399.76,39975.77,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
561,45,,,48,,37342.25,0.0,0.0,373.42,37342.25,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
562,36,,,48,,35511.19,0.0,0.0,21306.71,35511.19,0.0,0,0,,0.0,,,,,,,,,,4.0,110.05667,0.0,2193.98,99.65,2201.59,100.0,2201.59,100.0,2201.59,100.0,4.0,2201.59,2152.0,2193.98,0.9965,2193.98,0.9965,2193.98,0.9965,2201.59,1.0,0.0,0.0035,0.0,0.0,2193.98,0.9965,7.61,7.61,7.61,1.0,0.0,0.0,0.0,0.0,0.0,2193.98,99.65,2201.59,100.0,2201.59,100.0,2201.59,100.0,4,2201.59,2152.0,2193.98,0.9965,2193.98,0.9965,2193.98,0.9965,2201.59,1.0,0.0,0.0035,0.0,0.0,2193.98,0.9965,7.61,7.61,7.61,1.0,0.0,0.0,0.0,0.0,0.0,2573.79,99.71,2581.4,100.0,2581.4,100.0,2581.4,100.0,4,2581.4,2152.0,2573.79,0.9971,2573.79,0.9971,2573.79,0.9971,2573.79,1.0,0.0,0.0029,0.0,0.0,2573.79,0.9971,7.61,7.61,7.61,1.0,0.0,0.0,0.0,0.0,0.0,2573.79,99.71,2581.4,100.0,2581.4,100.0,2581.4,100.0,4,2581.4,2152.0,2573.79,0.9971,2573.79,0.9971,2573.79,0.9971,2581.4,1.0,0.0,0.0029,0.0,0.0,2573.79,0.9971,7.61,7.61,7.61,1.0,0.0,0.0,0.0,0.0,12,0.0807,0,0,0,12,12,12,12,0,12,12,12,12,12
563,40,,,48,,42650.21,0.0,0.0,426.5,42650.21,0.0,0,0,,0.0,,,,,,,,,,2.0,27.697979999999998,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,145.81,145.81,145.81,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1022.17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,966.24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,152.46,152.46,152.46,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1169.85,4.0,0.0,0.0,0.0,0.0,0.0,0.0,966.24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,159.01,159.01,159.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9603.04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,966.24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,159.01,159.01,159.01,1.0,0.0,0.0,0.0,0.0,11,0.9763,11,0,11,0,0,0,0,10,1,0,0,0,0
564,29,,,42,,29076.54,0.0,0.0,290.77,29076.54,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
565,23,,,48,,43070.21,0.0,0.0,430.7,43070.21,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
566,50,,,42,,29657.78,0.0,0.0,296.58,29657.78,0.0,0,0,,0.0,,,,,,,,,,5.0,590.57144,79.14,3973.11,20.86,3973.11,20.86,3973.11,20.86,3973.11,20.86,0.0,19046.8,372.0,3973.11,0.2086,3973.11,0.2086,3973.11,0.2086,3973.11,0.2086,0.7914,0.7914,0.0,0.0,3973.11,0.2086,,,,,,,0.0,0.0,79.14,3973.11,20.86,3973.11,20.86,3973.11,20.86,3973.11,20.86,0,19046.8,372.0,3973.11,0.2086,3973.11,0.2086,3973.11,0.2086,3973.11,0.2086,0.7914,0.7914,0.0,0.0,3973.11,0.2086,,,,,,,0.0,0.0,79.14,4608.8,20.86,4608.8,20.86,4608.8,20.86,4608.8,20.86,0,23402.9,372.0,4608.8,0.2086,4608.8,0.2086,4608.8,0.2086,4608.8,0.2086,0.7914,0.7914,0.0,0.0,4608.8,0.2086,,,,,,,0.0,0.0,0.0,4748.98,20.86,5212.91,20.86,26034.19,100.0,26034.19,100.0,2,28737.92,372.0,5144.5,0.2086,5212.91,0.2086,26034.19,1.0,28428.59,1.0,0.0,0.0,25285.83,0.9821,4608.8,0.2086,5925.72,5925.72,4315.4,0.7861,0.0,0.0,0.0,0.0,12,0.1471,0,0,8,0,0,4,4,0,12,12,12,11,9
567,43,,,42,,28796.17,0.0,0.0,287.96,28796.17,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
568,35,,,48,,33203.29,0.0,0.0,332.03,33203.29,0.0,0,0,,0.0,,,,,,,,,,1.0,66.80594,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1951.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3088.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4416.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,11,0.5118,11,0,11,0,0,0,0,11,0,0,0,0,0
