"var","var_2","fisher"
"387","marca","linea_activa_max1m6_flg",0.240379810094953
"388","marca","por_cal4_var1m3",0.189905047476262
"389","marca","linea_activa_1m_flg",0.237881059470265
"390","marca","mora_var1m3",0.359820089955023
"391","marca","por_uso_linea_var1m3",0.311844077961019
"392","marca","estado_civil",0.0514742628685657
"393","marca","linea_activa_var1m12",0.286356821589205
"394","marca","rec_calificacion_234_1m12",0.0524737631184408
"395","marca","linea_usada_max1m3_flg",0.390804597701149
"396","marca","linea_total_max1m3_flg",0.377311344327836
"397","marca","linea_activa_max1m3_flg",0.274362818590705
"398","marca","disp_efectivo_max1m3_flg",0.389305347326337
"399","marca","linea_activa_max1m6_max7m12",0.368815592203898
"400","marca","educacion",0.457271364317841
"401","marca","por_novig_max1m6_max7m12",0.573213393303348
"402","marca","rec_calificacion_0_1m12",0.823088455772114
"403","marca","por_novig_var1m12",0.254872563718141
"404","marca","por_vig_var1m3",0.889055472263868
"405","marca","por_mora60_1m_max2m12",0.126936531734133
"406","marca","linea_usada_max1m12_flg",0.134932533733133
"407","marca","linea_total_max1m12_flg",0.155422288855572
"408","marca","disp_efectivo_max1m12_flg",0.147426286856572
"409","marca","por_vig_var1m6",0.950524737631184
"410","marca","saldo_var1m6",0.102948525737131
"411","marca","mora_1m_max2m12",0.208395802098951
"412","marca","por_cal0_min1m6_min7m12",0.993503248375812
"413","marca","linea_activa_1m_max2m12",0.364817591204398
"414","marca","linea_activa_max1m3_max4m12",0.380309845077461
"415","marca","por_uso_efectivo_var1m6",0.278360819590205
"416","marca","rec_calificacion_1234_1m12",0.0674662668665667
"417","marca","linea_activa_max1m12_flg",0.11544227886057
"418","por_cal4_1m_max2m12","por_me_max1m6_max7m12",0.381809095452274
"419","por_cal4_1m_max2m12","por_me_max1m3_max4m12",0.585207396301849
"420","por_cal4_1m_max2m12","por_me_1m_max2m12",0.453273363318341
"421","por_cal4_1m_max2m12","calificacion_1m_max2m12",0.000499750124937531
"422","por_cal4_1m_max2m12","perfil",0.000499750124937531
"423","por_cal4_1m_max2m12","por_uso_linea_var1m6",0.000499750124937531
"424","por_cal4_1m_max2m12","rec_calificacion_4_1m12",0.000499750124937531
"425","por_cal4_1m_max2m12","calificacion_max1m3_max4m12",0.000499750124937531
"426","por_cal4_1m_max2m12","por_uso_linea_max1m6_max7m12",0.000499750124937531
"427","por_cal4_1m_max2m12","por_uso_efectivo_1m_max2m12",0.00199900049975012
"428","por_cal4_1m_max2m12","rec_mora0_1m12",0.000499750124937531
"429","por_cal4_1m_max2m12","rec_por_cal4_100_1m12",0.000499750124937531
"430","por_cal4_1m_max2m12","rec_mora90_1m12",0.000499750124937531
"431","por_cal4_1m_max2m12","rec_por_cal0_100_1m12",0.000499750124937531
"432","por_cal4_1m_max2m12","rec_mora_0_1m12",0.000499750124937531
"433","por_cal4_1m_max2m12","por_uso_efectivo_var1m12",0.000999500249875062
"434","por_cal4_1m_max2m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"435","por_cal4_1m_max2m12","rec_mora120_1m12",0.000499750124937531
"436","por_cal4_1m_max2m12","por_me_var1m6",0.522738630684658
"437","por_cal4_1m_max2m12","rec_calificacion_34_1m12",0.000499750124937531
"438","por_cal4_1m_max2m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"439","por_cal4_1m_max2m12","por_uso_efectivo_max1m3_max4m12",0.00149925037481259
"440","por_cal4_1m_max2m12","linea_activa_var1m3",0.000499750124937531
"441","por_cal4_1m_max2m12","rec_mora60_1m12",0.000499750124937531
"442","por_cal4_1m_max2m12","por_uso_linea_var1m12",0.000499750124937531
"443","por_cal4_1m_max2m12","linea_activa_var1m6",0.000499750124937531
"444","por_cal4_1m_max2m12","linea_usada_max1m6_flg",0.000499750124937531
"445","por_cal4_1m_max2m12","linea_total_max1m6_flg",0.000499750124937531
"446","por_cal4_1m_max2m12","disp_efectivo_max1m6_flg",0.000499750124937531
"447","por_cal4_1m_max2m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"448","por_cal4_1m_max2m12","por_uso_efectivo_var1m3",0.000499750124937531
"449","por_cal4_1m_max2m12","por_me_var1m3",0.504747626186906
"450","por_cal4_1m_max2m12","linea_usada_1m_flg",0.000499750124937531
"451","por_cal4_1m_max2m12","linea_total_1m_flg",0.000499750124937531
"452","por_cal4_1m_max2m12","disp_efectivo_1m_flg",0.000499750124937531
"453","por_cal4_1m_max2m12","linea_activa_max1m6_flg",0.000499750124937531
"454","por_cal4_1m_max2m12","por_cal4_var1m3",0.000499750124937531
"455","por_cal4_1m_max2m12","linea_activa_1m_flg",0.000499750124937531
"456","por_cal4_1m_max2m12","mora_var1m3",0.000499750124937531
"457","por_cal4_1m_max2m12","por_uso_linea_var1m3",0.000499750124937531
"458","por_cal4_1m_max2m12","estado_civil",0.885557221389305
"459","por_cal4_1m_max2m12","linea_activa_var1m12",0.000499750124937531
"460","por_cal4_1m_max2m12","rec_calificacion_234_1m12",0.000499750124937531
"461","por_cal4_1m_max2m12","linea_usada_max1m3_flg",0.000499750124937531
"462","por_cal4_1m_max2m12","linea_total_max1m3_flg",0.000499750124937531
"463","por_cal4_1m_max2m12","linea_activa_max1m3_flg",0.000499750124937531
"464","por_cal4_1m_max2m12","disp_efectivo_max1m3_flg",0.000499750124937531
"465","por_cal4_1m_max2m12","linea_activa_max1m6_max7m12",0.000499750124937531
"466","por_cal4_1m_max2m12","educacion",0.677661169415292
"467","por_cal4_1m_max2m12","por_novig_max1m6_max7m12",0.000499750124937531
"468","por_cal4_1m_max2m12","rec_calificacion_0_1m12",0.000499750124937531
"469","por_cal4_1m_max2m12","por_novig_var1m12",0.000499750124937531
"470","por_cal4_1m_max2m12","por_vig_var1m3",0.000499750124937531
"471","por_cal4_1m_max2m12","por_mora60_1m_max2m12",0.000499750124937531
"472","por_cal4_1m_max2m12","linea_usada_max1m12_flg",0.000499750124937531
"473","por_cal4_1m_max2m12","linea_total_max1m12_flg",0.000499750124937531
"474","por_cal4_1m_max2m12","disp_efectivo_max1m12_flg",0.000499750124937531
"475","por_cal4_1m_max2m12","por_vig_var1m6",0.000499750124937531
"476","por_cal4_1m_max2m12","saldo_var1m6",0.000499750124937531
"477","por_cal4_1m_max2m12","mora_1m_max2m12",0.000499750124937531
"478","por_cal4_1m_max2m12","por_cal0_min1m6_min7m12",0.000499750124937531
"479","por_cal4_1m_max2m12","linea_activa_1m_max2m12",0.000499750124937531
"480","por_cal4_1m_max2m12","linea_activa_max1m3_max4m12",0.000499750124937531
"481","por_cal4_1m_max2m12","por_uso_efectivo_var1m6",0.000499750124937531
"482","por_cal4_1m_max2m12","rec_calificacion_1234_1m12",0.000499750124937531
"483","por_cal4_1m_max2m12","linea_activa_max1m12_flg",0.000499750124937531
"484","por_me_max1m6_max7m12","por_me_max1m3_max4m12",0.000499750124937531
"485","por_me_max1m6_max7m12","por_me_1m_max2m12",0.000499750124937531
"486","por_me_max1m6_max7m12","calificacion_1m_max2m12",0.344827586206897
"487","por_me_max1m6_max7m12","perfil",0.0684657671164418
"488","por_me_max1m6_max7m12","por_uso_linea_var1m6",0.00749625187406297
"489","por_me_max1m6_max7m12","rec_calificacion_4_1m12",0.32183908045977
"490","por_me_max1m6_max7m12","calificacion_max1m3_max4m12",0.43728135932034
"491","por_me_max1m6_max7m12","por_uso_linea_max1m6_max7m12",0.00299850074962519
"492","por_me_max1m6_max7m12","por_uso_efectivo_1m_max2m12",0.000499750124937531
"493","por_me_max1m6_max7m12","rec_mora0_1m12",0.427286356821589
"494","por_me_max1m6_max7m12","rec_por_cal4_100_1m12",0.316341829085457
"495","por_me_max1m6_max7m12","rec_mora90_1m12",0.350824587706147
"496","por_me_max1m6_max7m12","rec_por_cal0_100_1m12",0.242378810594703
"497","por_me_max1m6_max7m12","rec_mora_0_1m12",0.238380809595202
"498","por_me_max1m6_max7m12","por_uso_efectivo_var1m12",0.00149925037481259
"499","por_me_max1m6_max7m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"500","por_me_max1m6_max7m12","rec_mora120_1m12",0.123938030984508
"501","por_me_max1m6_max7m12","por_me_var1m6",0.000499750124937531
"502","por_me_max1m6_max7m12","rec_calificacion_34_1m12",0.374812593703148
"503","por_me_max1m6_max7m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"504","por_me_max1m6_max7m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"505","por_me_max1m6_max7m12","linea_activa_var1m3",0.000499750124937531
"506","por_me_max1m6_max7m12","rec_mora60_1m12",0.402298850574713
"507","por_me_max1m6_max7m12","por_uso_linea_var1m12",0.0079960019990005
"508","por_me_max1m6_max7m12","linea_activa_var1m6",0.000499750124937531
"509","por_me_max1m6_max7m12","linea_usada_max1m6_flg",0.000499750124937531
"510","por_me_max1m6_max7m12","linea_total_max1m6_flg",0.000499750124937531
"511","por_me_max1m6_max7m12","disp_efectivo_max1m6_flg",0.000499750124937531
"512","por_me_max1m6_max7m12","por_mora_0_min1m6_min7m12",0.00849575212393803
"513","por_me_max1m6_max7m12","por_uso_efectivo_var1m3",0.000499750124937531
"514","por_me_max1m6_max7m12","por_me_var1m3",0.000499750124937531
"515","por_me_max1m6_max7m12","linea_usada_1m_flg",0.000499750124937531
"516","por_me_max1m6_max7m12","linea_total_1m_flg",0.000499750124937531
"517","por_me_max1m6_max7m12","disp_efectivo_1m_flg",0.000499750124937531
"518","por_me_max1m6_max7m12","linea_activa_max1m6_flg",0.000499750124937531
"519","por_me_max1m6_max7m12","por_cal4_var1m3",0.123938030984508
"520","por_me_max1m6_max7m12","linea_activa_1m_flg",0.000499750124937531
"521","por_me_max1m6_max7m12","mora_var1m3",0.0259870064967516
"522","por_me_max1m6_max7m12","por_uso_linea_var1m3",0.000999500249875062
"523","por_me_max1m6_max7m12","estado_civil",0.296351824087956
"524","por_me_max1m6_max7m12","linea_activa_var1m12",0.000499750124937531
"525","por_me_max1m6_max7m12","rec_calificacion_234_1m12",0.449775112443778
"526","por_me_max1m6_max7m12","linea_usada_max1m3_flg",0.000499750124937531
"527","por_me_max1m6_max7m12","linea_total_max1m3_flg",0.000499750124937531
"528","por_me_max1m6_max7m12","linea_activa_max1m3_flg",0.000499750124937531
"529","por_me_max1m6_max7m12","disp_efectivo_max1m3_flg",0.000499750124937531
"530","por_me_max1m6_max7m12","linea_activa_max1m6_max7m12",0.000499750124937531
"531","por_me_max1m6_max7m12","educacion",0.0224887556221889
"532","por_me_max1m6_max7m12","por_novig_max1m6_max7m12",0.04047976011994
"533","por_me_max1m6_max7m12","rec_calificacion_0_1m12",0.268865567216392
"534","por_me_max1m6_max7m12","por_novig_var1m12",0.0134932533733133
"535","por_me_max1m6_max7m12","por_vig_var1m3",0.0289855072463768
"536","por_me_max1m6_max7m12","por_mora60_1m_max2m12",0.377311344327836
"537","por_me_max1m6_max7m12","linea_usada_max1m12_flg",0.000499750124937531
"538","por_me_max1m6_max7m12","linea_total_max1m12_flg",0.000999500249875062
"539","por_me_max1m6_max7m12","disp_efectivo_max1m12_flg",0.000499750124937531
"540","por_me_max1m6_max7m12","por_vig_var1m6",0.0289855072463768
"541","por_me_max1m6_max7m12","saldo_var1m6",0.000499750124937531
"542","por_me_max1m6_max7m12","mora_1m_max2m12",0.517741129435282
"543","por_me_max1m6_max7m12","por_cal0_min1m6_min7m12",0.00349825087456272
"544","por_me_max1m6_max7m12","linea_activa_1m_max2m12",0.000499750124937531
"545","por_me_max1m6_max7m12","linea_activa_max1m3_max4m12",0.000999500249875062
"546","por_me_max1m6_max7m12","por_uso_efectivo_var1m6",0.00149925037481259
"547","por_me_max1m6_max7m12","rec_calificacion_1234_1m12",0.541229385307346
"548","por_me_max1m6_max7m12","linea_activa_max1m12_flg",0.000499750124937531
"549","por_me_max1m3_max4m12","por_me_1m_max2m12",0.000499750124937531
"550","por_me_max1m3_max4m12","calificacion_1m_max2m12",0.441779110444778
"551","por_me_max1m3_max4m12","perfil",0.0749625187406297
"552","por_me_max1m3_max4m12","por_uso_linea_var1m6",0.0114942528735632
"553","por_me_max1m3_max4m12","rec_calificacion_4_1m12",0.464267866066967
"554","por_me_max1m3_max4m12","calificacion_max1m3_max4m12",0.542728635682159
"555","por_me_max1m3_max4m12","por_uso_linea_max1m6_max7m12",0.00549725137431284
"556","por_me_max1m3_max4m12","por_uso_efectivo_1m_max2m12",0.000999500249875062
"557","por_me_max1m3_max4m12","rec_mora0_1m12",0.458770614692654
"558","por_me_max1m3_max4m12","rec_por_cal4_100_1m12",0.448775612193903
"559","por_me_max1m3_max4m12","rec_mora90_1m12",0.467266366816592
"560","por_me_max1m3_max4m12","rec_por_cal0_100_1m12",0.32383808095952
"561","por_me_max1m3_max4m12","rec_mora_0_1m12",0.322838580709645
"562","por_me_max1m3_max4m12","por_uso_efectivo_var1m12",0.00199900049975012
"563","por_me_max1m3_max4m12","por_uso_linea_max1m3_max4m12",0.00349825087456272
"564","por_me_max1m3_max4m12","rec_mora120_1m12",0.169915042478761
"565","por_me_max1m3_max4m12","por_me_var1m6",0.000499750124937531
"566","por_me_max1m3_max4m12","rec_calificacion_34_1m12",0.531734132933533
"567","por_me_max1m3_max4m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"568","por_me_max1m3_max4m12","por_uso_efectivo_max1m3_max4m12",0.000999500249875062
"569","por_me_max1m3_max4m12","linea_activa_var1m3",0.000499750124937531
"570","por_me_max1m3_max4m12","rec_mora60_1m12",0.587706146926537
"571","por_me_max1m3_max4m12","por_uso_linea_var1m12",0.0139930034982509
"572","por_me_max1m3_max4m12","linea_activa_var1m6",0.000499750124937531
"573","por_me_max1m3_max4m12","linea_usada_max1m6_flg",0.000499750124937531
"574","por_me_max1m3_max4m12","linea_total_max1m6_flg",0.000499750124937531
"575","por_me_max1m3_max4m12","disp_efectivo_max1m6_flg",0.000499750124937531
"576","por_me_max1m3_max4m12","por_mora_0_min1m6_min7m12",0.00749625187406297
"577","por_me_max1m3_max4m12","por_uso_efectivo_var1m3",0.000499750124937531
"578","por_me_max1m3_max4m12","por_me_var1m3",0.000499750124937531
"579","por_me_max1m3_max4m12","linea_usada_1m_flg",0.000499750124937531
"580","por_me_max1m3_max4m12","linea_total_1m_flg",0.000499750124937531
"581","por_me_max1m3_max4m12","disp_efectivo_1m_flg",0.000499750124937531
"582","por_me_max1m3_max4m12","linea_activa_max1m6_flg",0.000499750124937531
"583","por_me_max1m3_max4m12","por_cal4_var1m3",0.237381309345327
"584","por_me_max1m3_max4m12","linea_activa_1m_flg",0.000499750124937531
"585","por_me_max1m3_max4m12","mora_var1m3",0.0534732633683158
"586","por_me_max1m3_max4m12","por_uso_linea_var1m3",0.00149925037481259
"587","por_me_max1m3_max4m12","estado_civil",0.335832083958021
"588","por_me_max1m3_max4m12","linea_activa_var1m12",0.00149925037481259
"589","por_me_max1m3_max4m12","rec_calificacion_234_1m12",0.620189905047476
"590","por_me_max1m3_max4m12","linea_usada_max1m3_flg",0.000499750124937531
"591","por_me_max1m3_max4m12","linea_total_max1m3_flg",0.000499750124937531
"592","por_me_max1m3_max4m12","linea_activa_max1m3_flg",0.000499750124937531
"593","por_me_max1m3_max4m12","disp_efectivo_max1m3_flg",0.000499750124937531
"594","por_me_max1m3_max4m12","linea_activa_max1m6_max7m12",0.000999500249875062
"595","por_me_max1m3_max4m12","educacion",0.0324837581209395
"596","por_me_max1m3_max4m12","por_novig_max1m6_max7m12",0.0529735132433783
"597","por_me_max1m3_max4m12","rec_calificacion_0_1m12",0.373313343328336
"598","por_me_max1m3_max4m12","por_novig_var1m12",0.0154922538730635
"599","por_me_max1m3_max4m12","por_vig_var1m3",0.0369815092453773
"600","por_me_max1m3_max4m12","por_mora60_1m_max2m12",0.632683658170915
"601","por_me_max1m3_max4m12","linea_usada_max1m12_flg",0.000499750124937531
"602","por_me_max1m3_max4m12","linea_total_max1m12_flg",0.000499750124937531
"603","por_me_max1m3_max4m12","disp_efectivo_max1m12_flg",0.000499750124937531
"604","por_me_max1m3_max4m12","por_vig_var1m6",0.024487756121939
"605","por_me_max1m3_max4m12","saldo_var1m6",0.000999500249875062
"606","por_me_max1m3_max4m12","mora_1m_max2m12",0.651174412793603
"607","por_me_max1m3_max4m12","por_cal0_min1m6_min7m12",0.00199900049975012
"608","por_me_max1m3_max4m12","linea_activa_1m_max2m12",0.000999500249875062
"609","por_me_max1m3_max4m12","linea_activa_max1m3_max4m12",0.000999500249875062
"610","por_me_max1m3_max4m12","por_uso_efectivo_var1m6",0.000499750124937531
"611","por_me_max1m3_max4m12","rec_calificacion_1234_1m12",0.682658670664668
"612","por_me_max1m3_max4m12","linea_activa_max1m12_flg",0.000499750124937531
"613","por_me_1m_max2m12","calificacion_1m_max2m12",0.3968015992004
"614","por_me_1m_max2m12","perfil",0.0689655172413793
"615","por_me_1m_max2m12","por_uso_linea_var1m6",0.00699650174912544
"616","por_me_1m_max2m12","rec_calificacion_4_1m12",0.377811094452774
"617","por_me_1m_max2m12","calificacion_max1m3_max4m12",0.487756121939031
"618","por_me_1m_max2m12","por_uso_linea_max1m6_max7m12",0.00399800099950025
"619","por_me_1m_max2m12","por_uso_efectivo_1m_max2m12",0.000999500249875062
"620","por_me_1m_max2m12","rec_mora0_1m12",0.344327836081959
"621","por_me_1m_max2m12","rec_por_cal4_100_1m12",0.369315342328836
"622","por_me_1m_max2m12","rec_mora90_1m12",0.394302848575712
"623","por_me_1m_max2m12","rec_por_cal0_100_1m12",0.282858570714643
"624","por_me_1m_max2m12","rec_mora_0_1m12",0.266866566716642
"625","por_me_1m_max2m12","por_uso_efectivo_var1m12",0.00199900049975012
"626","por_me_1m_max2m12","por_uso_linea_max1m3_max4m12",0.00499750124937531
"627","por_me_1m_max2m12","rec_mora120_1m12",0.149425287356322
