,edad,ingreso,maf,ci,cuota,pv,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12,ci_pv
3414,33,3461.0,45442.0,1000.0,1570.0,43522.0,,48,,45471.34,0.0,0.0,454.71,45471.34,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,28.4867,68.26,0.0,0.0,0.0,0.0,0.0,0.0,311.74,31.74,0.0,982.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,311.74,0.3174,0.6826,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,66.04,0.0,0.0,0.0,0.0,0.0,0.0,495.12,33.96,0,1457.91,10.0,0.0,0.0,0.0,0.0,0.0,0.0,495.12,0.3396,0.6604,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,579.57,34.5,0,2022.76,10.0,0.0,0.0,0.0,0.0,0.0,0.0,579.57,0.345,0.655,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,579.57,34.5,0,2581.33,10.0,0.0,0.0,0.0,0.0,0.0,0.0,579.57,0.345,0.655,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.3246,9,0,12,0,0,0,0,9,3,0,0,0,0,0.022976885253435043
3415,23,3461.0,45416.0,1650.0,1562.0,43496.0,,48,,45445.05,0.0,0.0,454.45,45445.05,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03793452271473239
3416,26,3461.0,38232.0,1500.0,1314.0,36812.0,,48,,38256.45,0.0,0.0,382.56,38256.45,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,15.596720000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,503.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,503.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,46.03,100.0,46.03,100.0,46.03,100.0,46.03,100.0,4,503.12,122.0,46.03,1.0,46.03,1.0,46.03,1.0,46.03,1.0,0.0,0.0,46.03,1.0,0.0,0.0,,,,,,,0.0,0.0,3,2.9017,1,1,1,1,2,2,2,1,2,2,2,2,1,0.040747582310116263
3417,37,3461.0,42060.0,1500.0,1309.0,40640.0,,48,,42081.25,0.0,0.0,420.81,42081.25,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.55,100.0,1,1024.38,30.0,0.0,0.0,0.0,0.0,0.0,0.0,561.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,6,1.1423,4,0,4,0,0,0,2,4,2,0,0,0,0,0.036909448818897635
3418,25,3461.0,51338.0,1650.0,1274.0,50068.0,,48,,51348.94,0.0,0.0,513.49,51348.94,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,58.6572,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2173.73,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2173.73,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2385.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.3,100.0,1,2399.97,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1419.19,1419.19,902.19,0.6357,902.19,0.6357,0.0,0.0,12,0.548,11,0,11,0,0,0,1,1,11,0,0,0,0,0.032955180953902694
3419,29,3461.0,35599.0,500.0,1224.0,33149.0,,48,,35621.77,0.0,0.0,356.22,35621.77,0.0,0.0,0.0,,0.0,,,,,,,,,,3.0,227.22296,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7494.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8053.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8053.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8053.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.2658,12,0,12,0,0,0,0,12,0,0,0,0,0,0.015083411264291533
3420,21,3461.0,45967.0,1650.0,1581.0,44047.0,,48,,45996.4,0.0,0.0,459.96,45996.4,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0374599859241265
3421,43,3461.0,48880.0,1500.0,1533.0,47460.0,,36,,48889.19,0.0,0.0,488.89,48889.19,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0316055625790139
3422,29,3461.0,50634.0,1500.0,1230.0,49214.0,,48,,50643.46,0.0,0.0,506.43,50643.46,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,311.40287,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5835.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9550.01,9550.01,5835.21,0.611,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6888.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10500.01,10478.53,6888.32,0.6828,300.0,0.0297,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6888.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10500.01,10500.01,6888.32,0.6828,1000.0,0.1333,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6888.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10500.01,10500.01,6888.32,0.6828,2851.12,0.3629,0.0,0.0,12,0.6379,12,0,12,0,0,0,0,12,0,0,0,0,0,0.03047913195432194
3423,65,3461.0,39788.0,500.0,1371.0,37368.0,,48,,39788.0,0.0,0.0,397.88,39788.0,0.0,0.0,0.0,,0.0,,,,,,,,,,3.0,216.85862999999998,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6442.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2100.0,2100.0,856.76,0.408,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6442.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2100.0,2100.0,856.76,0.408,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6442.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2100.0,2100.0,856.76,0.408,0.0,0.0,0.0,0.0,79.77,0.0,0.0,0.0,0.0,0.0,0.0,1076.3,20.23,0,6442.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.3,0.2023,0.7977,1.0,0.0,0.0,0.0,0.0,2100.0,2100.0,1205.21,0.7089,0.0,0.0,0.0,0.0,12,0.1086,11,0,12,0,0,0,0,11,1,0,0,0,0,0.013380432455576964
3424,57,3461.0,33096.0,500.0,989.0,30676.0,,42,,33106.36,0.0,0.0,331.06,33106.36,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016299387143043423
3425,24,3461.0,46617.0,2000.0,1606.0,45047.0,,48,,46646.94,0.0,0.0,466.47,46646.94,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,65.7325,0.0,1314.65,100.0,1314.65,100.0,1314.65,100.0,1314.65,100.0,4.0,1314.65,419.0,1314.65,1.0,1314.65,1.0,1314.65,1.0,1314.65,1.0,0.0,0.0,0.0,0.0,1314.65,1.0,,,,,,,0.0,0.0,0.0,1314.65,100.0,1314.65,100.0,1314.65,100.0,1314.65,100.0,4,1314.65,419.0,1314.65,1.0,1314.65,1.0,1314.65,1.0,1314.65,1.0,0.0,0.0,0.0,0.0,1314.65,1.0,,,,,,,0.0,0.0,0.0,1314.65,100.0,1314.65,100.0,1314.65,100.0,1314.65,100.0,4,1314.65,419.0,1314.65,1.0,1314.65,1.0,1314.65,1.0,1314.65,1.0,0.0,0.0,0.0,0.0,1314.65,1.0,,,,,,,0.0,0.0,0.0,1520.88,100.0,1520.88,100.0,1520.88,100.0,1520.88,100.0,4,1520.88,419.0,1520.88,1.0,1520.88,1.0,1520.88,1.0,1520.88,1.0,0.0,0.0,1520.88,1.0,1314.65,1.0,,,,,,,0.0,0.0,12,0.0734,0,11,0,11,12,12,12,0,12,12,12,12,11,0.04439807312362643
3426,37,3461.0,42041.0,1500.0,1445.0,40621.0,,48,,42067.89,0.0,0.0,420.68,42067.89,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,16.974,0.0,339.48,100.0,339.48,100.0,339.48,100.0,339.48,100.0,4.0,339.48,799.0,339.48,1.0,339.48,1.0,339.48,1.0,339.48,1.0,0.0,0.0,0.0,0.0,339.48,1.0,,,,,,,0.0,0.0,0.0,339.48,100.0,339.48,100.0,339.48,100.0,339.48,100.0,4,339.48,799.0,339.48,1.0,339.48,1.0,339.48,1.0,339.48,1.0,0.0,0.0,0.0,0.0,339.48,1.0,,,,,,,0.0,0.0,0.0,339.48,100.0,339.48,100.0,339.48,100.0,339.48,100.0,4,339.48,799.0,339.48,1.0,339.48,1.0,339.48,1.0,339.48,1.0,0.0,0.0,0.0,0.0,339.48,1.0,,,,,,,0.0,0.0,0.0,339.48,100.0,604.98,100.0,604.98,100.0,604.98,100.0,4,604.98,799.0,339.48,1.0,339.48,1.0,604.98,1.0,604.98,1.0,0.0,0.0,265.5,0.4389,339.48,1.0,,,,,,,0.0,0.0,12,0.2959,0,9,0,12,12,12,12,0,12,12,12,12,12,0.03692671278402797
3427,34,3461.0,38882.0,1500.0,1338.0,36812.0,,48,,38906.9,0.0,0.0,389.07,38906.9,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,112.50055,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3629.05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2118.78,0.5838,0.4162,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5958.47,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2978.31,0.8055,0.1945,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6230.16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2978.31,0.8055,0.1945,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6230.16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2978.31,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,10,0.6544,10,0,10,0,0,0,0,4,6,0,0,0,0,0.040747582310116263
3428,35,3461.0,39022.0,1000.0,1342.0,36452.0,,48,,39046.96,0.0,0.0,390.47,39046.96,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027433336991111598
3429,34,3461.0,50018.0,1650.0,1720.0,48098.0,,48,,50049.99,0.0,0.0,500.5,50049.99,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,37.7,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2052.97,100.0,2052.97,100.0,2052.97,100.0,2052.97,100.0,4,2052.97,1851.0,2052.97,1.0,2052.97,1.0,2052.97,1.0,2052.97,1.0,0.0,0.0,0.0,0.0,2052.97,1.0,,,,,,,0.0,0.0,0.0,2052.97,100.0,2052.97,100.0,2052.97,100.0,2052.97,100.0,4,2052.97,1851.0,2052.97,1.0,2052.97,1.0,2052.97,1.0,2052.97,1.0,0.0,0.0,0.0,0.0,2052.97,1.0,,,,,,,0.0,0.0,10,0.5483,1,9,1,9,9,9,9,1,9,9,9,9,9,0.03430496070522683
3430,23,3461.0,49868.0,1800.0,1710.0,48098.0,,48,,49868.0,0.0,0.0,498.68,49868.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037423593496611084
3431,35,3461.0,48510.0,500.0,1228.0,46090.0,,48,,48510.0,0.0,0.0,485.1,48510.0,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,87.0905,0.0,1741.81,100.0,1741.81,100.0,1741.81,100.0,1741.81,100.0,4.0,1741.81,2215.0,1741.81,1.0,1741.81,1.0,1741.81,1.0,1741.81,1.0,0.0,0.0,0.0,0.0,1741.81,1.0,,,,,,,0.0,0.0,0.0,1741.81,100.0,1741.81,100.0,1741.81,100.0,1741.81,100.0,4,1741.81,2215.0,1741.81,1.0,1741.81,1.0,1741.81,1.0,1741.81,1.0,0.0,0.0,0.0,0.0,1741.81,1.0,,,,,,,0.0,0.0,0.0,1741.81,100.0,1741.81,100.0,1741.81,100.0,1741.81,100.0,4,1741.81,2215.0,1741.81,1.0,1741.81,1.0,1741.81,1.0,1741.81,1.0,0.0,0.0,0.0,0.0,1741.81,1.0,,,,,,,0.0,0.0,0.0,1741.81,100.0,1741.81,100.0,1741.81,100.0,1741.81,100.0,4,1741.81,2215.0,1741.81,1.0,1741.81,1.0,1741.81,1.0,1741.81,1.0,0.0,0.0,0.0,0.0,1741.81,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.010848340203948795
3432,29,3597.0,36451.0,1500.0,1254.0,35031.0,,48,,36451.0,0.0,0.0,21870.6,36451.0,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,94.478,0.0,1889.56,100.0,1889.56,100.0,1889.56,100.0,1889.56,100.0,4.0,1889.56,2723.0,1889.56,1.0,1889.56,1.0,1889.56,1.0,1889.56,1.0,0.0,0.0,0.0,0.0,1889.56,1.0,,,,,,,0.0,0.0,0.0,1889.56,100.0,5094.91,100.0,5094.91,100.0,5094.91,100.0,4,6854.1,2723.0,1889.56,1.0,1889.56,1.0,1889.56,1.0,1889.56,1.0,0.0,0.0,0.0,0.0,1889.56,1.0,,,,,,,0.0,0.0,0.0,1889.56,100.0,5094.91,100.0,5094.91,100.0,5094.91,100.0,4,11149.84,2723.0,1889.56,1.0,1889.56,1.0,1889.56,1.0,1889.56,1.0,0.0,0.0,0.0,0.0,1889.56,1.0,,,,,,,0.0,0.0,0.0,1889.56,100.0,5094.91,100.0,5094.91,100.0,5094.91,100.0,4,18634.09,2723.0,1889.56,1.0,1889.56,1.0,1889.56,1.0,1889.56,1.0,0.0,0.0,0.0,0.0,1889.56,1.0,,,,,,,0.0,0.0,12,0.4564,0,1,10,1,2,2,2,0,12,12,12,12,12,0.0428192172647084
3433,33,3461.0,42360.0,1500.0,1456.0,40940.0,,48,,42914.32,0.0,0.0,429.14,42914.32,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,26.261,0.0,525.22,100.0,525.22,100.0,525.22,100.0,525.22,100.0,4.0,525.22,3290.0,525.22,1.0,525.22,1.0,525.22,1.0,525.22,1.0,0.0,0.0,0.0,0.0,525.22,1.0,,,,,,,0.0,0.0,0.0,525.22,100.0,525.22,100.0,525.22,100.0,525.22,100.0,4,525.22,3290.0,525.22,1.0,525.22,1.0,525.22,1.0,525.22,1.0,0.0,0.0,0.0,0.0,525.22,1.0,,,,,,,0.0,0.0,0.0,525.22,100.0,525.22,100.0,525.22,100.0,525.22,100.0,4,525.22,3290.0,525.22,1.0,525.22,1.0,525.22,1.0,525.22,1.0,0.0,0.0,0.0,0.0,525.22,1.0,,,,,,,0.0,0.0,0.0,525.22,100.0,525.22,100.0,525.22,100.0,525.22,100.0,4,525.22,3290.0,525.22,1.0,525.22,1.0,525.22,1.0,525.22,1.0,0.0,0.0,0.0,0.0,525.22,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.03663898387884709
3434,55,3461.0,48784.0,1500.0,1677.0,47364.0,,48,,49422.38,0.0,0.0,494.21,49422.38,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03166962249809982
3435,38,3461.0,51739.0,1650.0,1365.0,49819.0,,48,,52029.94,0.0,0.0,31217.96,52029.94,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,75.261,0.0,1505.22,100.0,1505.22,100.0,1505.22,100.0,1505.22,100.0,4.0,1505.22,1214.0,1505.22,1.0,1505.22,1.0,1505.22,1.0,1505.22,1.0,0.0,0.0,0.0,0.0,1505.22,1.0,,,,,,,0.0,0.0,0.0,1505.22,100.0,1505.22,100.0,1505.22,100.0,1505.22,100.0,4,1505.22,1214.0,1505.22,1.0,1505.22,1.0,1505.22,1.0,1505.22,1.0,0.0,0.0,0.0,0.0,1505.22,1.0,,,,,,,0.0,0.0,0.0,1505.22,100.0,1505.22,100.0,1505.22,100.0,1505.22,100.0,4,1505.22,1214.0,1505.22,1.0,1505.22,1.0,1505.22,1.0,1505.22,1.0,0.0,0.0,0.0,0.0,1505.22,1.0,,,,,,,0.0,0.0,0.0,1505.22,100.0,1895.22,100.0,1895.22,100.0,1895.22,100.0,4,1895.22,1214.0,1505.22,1.0,1505.22,1.0,1505.22,1.0,1895.22,1.0,0.0,0.0,0.0,0.0,1505.22,1.0,,,,,,,0.0,0.0,12,0.0732,0,11,0,12,12,12,12,0,12,12,12,12,12,0.03311989401633915
3436,46,3461.0,49018.0,2000.0,1685.0,48098.0,,48,,49533.4,0.0,0.0,495.33,49533.4,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,115.9245,0.0,2318.49,100.0,2318.49,100.0,2318.49,100.0,2318.49,100.0,4.0,2318.49,1837.0,2318.49,1.0,2318.49,1.0,2318.49,1.0,2318.49,1.0,0.0,0.0,0.0,0.0,2318.49,1.0,,,,,,,0.0,0.0,0.0,2318.49,100.0,2318.49,100.0,2318.49,100.0,2318.49,100.0,4,2318.49,1837.0,2318.49,1.0,2318.49,1.0,2318.49,1.0,2318.49,1.0,0.0,0.0,0.0,0.0,2318.49,1.0,,,,,,,0.0,0.0,0.0,2318.49,100.0,2318.49,100.0,2318.49,100.0,2318.49,100.0,4,2318.49,1837.0,2318.49,1.0,2318.49,1.0,2318.49,1.0,2318.49,1.0,0.0,0.0,0.0,0.0,2318.49,1.0,,,,,,,0.0,0.0,0.0,2318.49,100.0,2318.49,100.0,2318.49,100.0,2318.49,100.0,4,2318.49,1837.0,2318.49,1.0,2318.49,1.0,2318.49,1.0,2318.49,1.0,0.0,0.0,0.0,0.0,2318.49,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.0415817705517901
3437,21,3461.0,49790.0,1500.0,1712.0,47720.0,,48,,50441.56,0.0,0.0,504.42,50441.56,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03143336127409891
